sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
123,0,0,0.999467670917511,1.8770206722251714e-08,7.094085049175192e-06,2.469524361004005e-06,1.6007177805477113e-09,0.0004815343418158591,9.266745593095038e-08,5.371014708543953e-07,2.057033452729229e-05,2.005842179642059e-05
124,0,0,0.9963623881340027,1.1499463425934664e-07,0.0002957043470814824,4.559623448585626e-06,3.081246546798866e-08,0.0028102537617087364,0.0004267499316483736,2.135951149284665e-07,5.214737939240877e-06,9.473487443756312e-05
125,0,0,0.9985731840133667,2.2491303042215804e-08,3.918729998986237e-05,1.2190230336273089e-05,7.155766201805136e-09,0.0013083573430776596,2.894588305935031e-06,5.5504614238088834e-08,5.933453212492168e-05,4.798474492417881e-06
126,0,0,0.9975816011428833,2.3249528169344558e-07,8.289239485748112e-05,5.701796180801466e-05,9.757189900483354e-08,0.0005170503281988204,5.576083367486717e-06,0.0010382916079834104,3.3800988603616133e-06,0.0007138612563721836
127,0,0,0.9995226860046387,9.608165374430655e-10,6.733439659001306e-05,7.232038683469e-07,3.1763967456299724e-08,0.00037987434188835323,2.0273615518817678e-05,1.9467682932372554e-07,5.662340299750213e-06,3.1900156045594485e-06
128,0,0,0.9997745156288147,2.923744801819339e-09,3.8406327803386375e-05,1.9793947103607934e-06,6.1321649980072834e-09,0.00014996674144640565,1.7301731247698626e-07,4.432574840507186e-08,3.289525557192974e-05,1.9532226360752247e-06
129,0,0,0.9984812140464783,1.427883855598111e-08,3.919776190741686e-06,3.054572516703047e-05,1.1021238321973215e-07,0.0013202789705246687,3.04083623632323e-05,1.0793945875775535e-05,5.607125331152929e-06,0.00011712388368323445
130,0,0,0.967406690120697,4.737833947388026e-08,0.003414396196603775,4.578091193252476e-06,2.1596865735773463e-06,0.00048825331032276154,0.028594592586159706,1.6499999446750735e-06,8.017673098947853e-05,7.497131718992023e-06
131,0,0,0.993724524974823,1.4988221153089398e-07,0.0005082657444290817,1.3609539564640727e-05,1.0445205589348916e-06,0.0025675741489976645,2.1553647457039915e-05,0.00015806422743480653,3.250508234486915e-05,0.002972707385197282
132,0,0,0.9878211617469788,1.4902116163284518e-06,0.0001429441326763481,1.796824471966829e-05,0.00035909152938984334,0.008075207471847534,0.0003924827615264803,2.983910235343501e-05,0.003021039068698883,0.00013875935110263526
133,0,0,0.9985602498054504,1.3684794408774792e-09,0.00031633314210921526,6.921290491845866e-07,1.1165193427586928e-06,0.0001808389788493514,0.0009112319094128907,4.742709620586538e-07,4.337170594226336e-06,2.4904720703489147e-05
134,0,6,0.2225918173789978,1.9150395019096322e-05,0.027273649349808693,6.569373363163322e-05,9.386907186126336e-05,0.02764585055410862,0.7220422625541687,7.0956680247036275e-06,0.00021915504476055503,4.147956860833801e-05
135,0,0,0.8912157416343689,1.5092949112727183e-08,7.383829506579787e-05,2.1163198482554435e-07,2.5853555598587263e-06,0.009845656342804432,0.0986885279417038,1.531082318706467e-07,0.0001668169570621103,6.588439191546058e-06
136,0,0,0.9999141693115234,2.054038494847532e-09,2.6968868382937217e-07,5.081925280592259e-08,2.7721535289515487e-08,7.872996502555907e-05,4.071798684890382e-06,3.5367296646882096e-08,2.0502545794442995e-06,6.326033599179937e-07
137,0,0,0.9995816349983215,1.3177950286547002e-08,3.069684680667706e-05,1.8868283859774237e-06,2.3334628451721073e-07,0.0002747401304077357,3.7853278627153486e-05,1.6320364011335187e-05,6.959392067074077e-06,4.9748745368560776e-05
138,0,0,0.9817084074020386,3.4863194287027e-07,9.423617302672938e-05,9.883728125714697e-06,3.950617610826157e-06,0.015589714050292969,0.0024996011052280664,3.7665145100618247e-06,3.8764323107898235e-05,5.131096258992329e-05
139,0,6,0.007256458047777414,2.5753044141652026e-08,1.038739901559893e-05,3.320084829283587e-08,0.0014059083769097924,1.8182825442636386e-05,0.9910105466842651,8.389214940507372e-07,0.0002835986961144954,1.403309670422459e-05
140,0,0,0.9998262524604797,2.1577022391028322e-09,3.3374941267538816e-05,4.137533323955722e-06,4.194905256493797e-10,0.00012728740694001317,1.0763272051406148e-08,1.2945974958711304e-07,6.6626689658733085e-06,2.1312541775841964e-06
141,0,0,0.996061384677887,1.1856799098097781e-08,0.0011122389696538448,1.3910665074945427e-05,2.912050263148558e-07,2.6484472982701845e-05,3.848678898066282e-05,9.010947366050459e-08,0.0026623473968356848,8.479153621010482e-05
142,0,0,0.9991376399993896,7.466796958510713e-09,6.292509351624176e-05,4.434571678757493e-07,1.227021328986666e-07,0.0007517152116633952,1.849040199886076e-05,3.2817990103239936e-08,2.6652855012798682e-05,1.8938468429041677e-06
143,0,0,0.9987961053848267,3.291106054348347e-08,0.00024369327002204955,5.347156275092857e-06,5.826024551680575e-09,0.0008363075903616846,9.343487181467935e-05,3.209557632999349e-07,2.3635007892153226e-05,1.0945843769150088e-06
144,0,0,0.9877275228500366,1.551607624605822e-06,0.0012270371662452817,0.0008785813115537167,5.393947333232063e-08,0.009492769837379456,3.976020650497958e-07,4.3205054680584e-05,0.00026169538614340127,0.0003671729064080864
145,0,0,0.9993098974227905,3.373469503742399e-09,1.1060707265642122e-06,2.4576113446528325e-06,4.3965140861246255e-08,0.0006048301584087312,5.087891167931957e-06,6.422625574487029e-06,3.700144952745177e-05,3.317095251986757e-05
146,0,0,0.999852180480957,6.031831478736649e-09,5.0422120693838224e-05,3.509114685584791e-05,1.7793921003317337e-08,1.4669909432996064e-05,3.3685484623902084e-08,3.1680934625910595e-05,2.8522902084660018e-06,1.3087654224364087e-05
147,0,0,0.9999353885650635,1.9589357691529585e-08,1.5073695749379112e-06,4.630132934835274e-07,6.367355975811506e-09,5.5433727538911626e-05,1.0363275748659362e-07,1.0926895583907026e-06,4.221883784794045e-07,5.470768883242272e-06
148,0,0,0.9999145269393921,1.8679637836527263e-09,1.4751874914509244e-05,1.8101870580267132e-07,2.513673713622211e-08,5.56738959858194e-05,1.1264582099101972e-05,1.705587209244186e-07,1.6979990959953284e-06,1.7259498008570517e-06
149,0,0,0.9977185726165771,5.052471863109531e-08,0.00030670056003145874,3.4379616408841684e-05,2.992400283119423e-08,0.0016525565879419446,1.247573777618527e-06,8.795441885922628e-07,0.0002231915423180908,6.246456905500963e-05
150,0,0,0.9988681077957153,1.6476212394422873e-08,9.811907511902973e-05,2.9064139539514144e-07,6.647254053859797e-07,0.0006768418243154883,0.00033655003062449396,4.174481205154734e-07,1.5924877516226843e-05,3.0399655770452227e-06
151,0,0,0.9641603827476501,2.1249044948490337e-05,0.00015159230679273605,0.0016789055662229657,0.0005278994794934988,0.004331275820732117,0.010575453750789165,0.015877900645136833,0.0015406599268317223,0.001134726102463901
152,0,0,0.9963787198066711,1.4408620963024532e-08,0.00024479598505422473,4.738980805996107e-06,3.1835529625823256e-06,0.0001957546191988513,0.00010789810767164454,0.0021760098170489073,1.6993082681437954e-05,0.0008719530305825174
153,0,0,0.7595089077949524,2.2350407107296633e-06,0.022028043866157532,0.001316714333370328,4.0630129660712555e-05,0.21429847180843353,0.001094816136173904,1.970601260836702e-05,0.001395445317029953,0.0002950265188701451
154,0,0,0.9991416931152344,7.440494331767411e-10,0.00017888091679196805,2.4731926373533497e-07,3.9797419049136806e-07,0.00016687724564690143,0.000497564091347158,3.7432556609928724e-07,1.8630443037181976e-06,1.207566492666956e-05
155,0,0,0.9997302889823914,1.5710931222656654e-08,1.9492890714900568e-05,1.1846267398141208e-06,4.544773801740121e-08,0.00021998984448146075,2.665682359292987e-06,2.4261373710032785e-07,2.4284710889332928e-05,1.802501174097415e-06
156,0,0,0.9965012073516846,3.998139277427981e-07,0.0001699222921160981,6.58086355542764e-05,4.993255586782652e-08,0.003150870092213154,1.6475347308642085e-07,1.5232950318022631e-05,4.660300328396261e-05,4.9800135457189754e-05
157,0,0,0.9928828477859497,2.247795549692455e-08,8.392746531171724e-05,2.142116500181146e-06,4.543663294498401e-07,0.0063254390843212605,0.0006113048875704408,3.8669915625177964e-07,8.699130557943135e-05,6.465787919296417e-06
158,0,0,0.9580292105674744,7.955541150295176e-06,0.0019749009516090155,1.932635495904833e-05,3.8975016991571465e-07,0.03474360704421997,0.004155686590820551,4.378657649795059e-07,0.0010583259863778949,1.0173837836191524e-05
159,0,0,0.9904541969299316,5.600603003586002e-07,0.007459614425897598,3.280455348431133e-05,4.7509723799521453e-07,0.0018444242887198925,4.805728531209752e-05,2.0077381179817166e-07,0.0001530063891550526,6.66547566652298e-06
160,0,0,0.9741543531417847,1.88905502795933e-07,0.016567731276154518,0.0006855381652712822,3.345692833889302e-09,0.0012987112859264016,9.71774170466233e-07,3.2283578548231162e-06,0.0003132516285404563,0.006976006552577019
161,0,0,0.9373459815979004,8.68296865519369e-08,9.283945473725908e-06,2.621811063363566e-06,0.01673291251063347,0.015794966369867325,0.027935151010751724,0.0012097787111997604,1.5161357623583172e-05,0.0009539870079606771
162,0,0,0.9997861981391907,3.7291068011313655e-09,2.5817005735007115e-05,5.049204901297344e-06,4.7290384941334196e-08,0.00015190927661024034,6.577417366315785e-07,3.6980515005780035e-07,9.715598935144953e-06,2.0306906662881374e-05
163,0,0,0.9994538426399231,8.888374480875427e-09,8.653557415527757e-06,2.4172155121959804e-07,1.8614415466799983e-06,0.00023867761774454266,0.00012572630657814443,7.27658061805414e-06,0.00016195759235415608,1.700833422546566e-06
164,0,2,0.27276355028152466,1.2184126717329491e-05,0.3831539452075958,0.00012654678721446544,0.000571946962736547,7.431515405187383e-05,0.34064236283302307,0.0003004809550475329,0.00041417795000597835,0.0019404561026021838
165,0,0,0.9859102964401245,5.056059535490931e-07,0.00023115934163797647,4.431542765814811e-05,1.4238215939599286e-08,0.012926798313856125,8.531559387847665e-07,2.6552525014267303e-05,0.0008233351400122046,3.625539466156624e-05
166,0,0,0.9993625283241272,3.448623431268061e-08,0.00015442010771948844,3.7967274693073705e-05,2.2352781847700953e-09,0.0003714471822604537,4.369583450625214e-08,2.516946096875472e-06,3.9767321140971035e-05,3.126798037556e-05
167,0,0,0.9966334700584412,2.637943055106007e-07,0.0014786808751523495,4.374671698315069e-05,5.448427042864523e-09,0.0016992281889542937,9.056980161403771e-06,4.291325410576974e-07,0.00013423323980532587,9.350234222438303e-07
168,0,0,0.9982010126113892,7.700624138351486e-08,9.033999958774075e-06,2.7932870580116287e-05,1.7299484511568153e-08,0.0017369829583913088,6.1821347117074765e-06,1.1397344223951222e-06,9.380391020386014e-06,8.150089342962019e-06
169,0,0,0.9954738020896912,9.844809056858139e-08,0.0016068367986008525,1.1829487448267173e-05,0.0004845658259000629,0.00021185493096709251,0.0007293710950762033,4.015561717096716e-05,0.00043155261664651334,0.0010098092025145888
170,0,0,0.9972983002662659,4.810142950617546e-09,1.881275420601014e-05,5.24002507518162e-06,1.045751663042438e-08,0.0014612588565796614,3.090471182076726e-06,1.0074952569993911e-06,2.6314776278013596e-06,0.0012097019935026765
171,0,0,0.9996873140335083,7.459201256665438e-09,2.761250470939558e-05,5.222976142249536e-06,3.3965091006393777e-07,0.00017833744641393423,2.793525709421374e-06,3.110932084382512e-05,3.757570823381684e-07,6.691501039313152e-05
172,0,0,0.9980472326278687,1.470319261898112e-07,0.0005373706226237118,0.0005573640228249133,2.3481332434016622e-08,0.0004608361632563174,2.56784318253267e-07,1.5996372894733213e-05,4.923823871649802e-05,0.00033153584809042513
173,0,0,0.9978616833686829,1.1247920372881026e-09,2.482332092768047e-05,2.237891294498695e-07,2.2001504476065747e-06,1.6401831089751795e-05,0.00036458406248129904,4.645958142646123e-06,0.00011158746201545,0.001613867236301303
174,0,0,0.9989836812019348,1.0024081831261356e-07,0.0004550762241706252,8.546194294467568e-05,1.5433828437494412e-08,0.00034854092518799007,2.8955488673432228e-08,3.0814351248409366e-06,5.1102757424814627e-05,7.28323357179761e-05
175,0,0,0.9798494577407837,8.673204092701781e-07,0.0015680453507229686,0.00013888136891182512,2.810413235465603e-08,0.01644553244113922,4.850286359214806e-07,2.070508799079107e-06,0.00194302829913795,5.167393828742206e-05
176,0,0,0.9213780164718628,7.153785554692149e-05,0.004178720060735941,0.0009726620046421885,0.06575775146484375,0.0023858360946178436,0.0006338779348880053,0.0009591533453203738,0.0009290973539464176,0.0027332701720297337
177,0,0,0.9998952150344849,9.682740831351566e-09,2.8607601052499376e-06,9.550537782843094e-08,7.395808410137761e-08,9.052850509760901e-05,5.786305791843915e-06,1.6424664295300317e-07,4.143848855164833e-06,9.854281870502746e-07
178,0,0,0.999298095703125,4.03173361362974e-09,1.5861065776334726e-06,1.287424424845085e-07,5.163558114418265e-08,1.1393989552743733e-05,0.000617750221863389,2.5986781110987067e-05,4.169755629845895e-05,3.327113518025726e-06
179,0,0,0.9930229187011719,5.613701503648372e-08,0.0003057506401091814,8.484868885716423e-05,1.0575844271443202e-06,0.003639764618128538,0.0003437935374677181,0.00012835359666496515,2.8275870135985315e-05,0.002445164369419217
180,0,0,0.9965569972991943,1.4407406823124802e-08,0.00017073361959774047,2.179391958634369e-05,3.1329341254604515e-06,0.0022410419769585133,0.0009823855943977833,1.1714373471249928e-07,2.3327987946686335e-05,5.887939096282935e-07
181,0,0,0.9955690503120422,2.9824413161350094e-08,0.00032623932929709554,1.096308187698014e-05,2.1220812129740807e-07,0.002640636870637536,0.0013425347860902548,3.0949036045058165e-07,0.00010364854824729264,6.33983972875285e-06
182,0,0,0.9999347925186157,5.603734809511707e-09,2.068298817903269e-05,1.2051430076098768e-06,1.2676959926238851e-08,2.388490793236997e-05,3.7290481031959644e-06,4.4752306394002517e-07,9.009871064336039e-06,6.1404957705235574e-06
183,0,0,0.9973921775817871,2.6518199192082648e-08,6.378246325766668e-05,3.930033199139871e-05,5.288651649948406e-08,0.0021972579415887594,2.9657187042175792e-05,9.143947181655676e-07,3.280476084910333e-05,0.00024398419191129506
184,0,0,0.9999560117721558,3.82588671854478e-09,1.549525677546626e-06,1.1667216881505738e-07,4.7490967602925593e-08,3.657371053122915e-05,2.2484207420347957e-06,2.811902390931209e-07,2.1539165118156234e-06,1.063379045262991e-06
185,0,0,0.9998689889907837,2.4061574066536195e-08,1.1098523827968165e-05,8.767175359025714e-07,1.6692991877675922e-08,0.00011214715777896345,9.974146450986154e-07,1.8083223096709844e-07,4.455639555089874e-06,1.296472078138322e-06
186,0,0,0.9869650602340698,3.2265077720694535e-07,0.0013440034817904234,1.113326106860768e-06,7.742233947283239e-07,0.003731523873284459,0.007894029840826988,8.528063517587725e-07,5.8144756621913984e-05,4.083625299244886e-06
187,0,0,0.9997780919075012,2.1793882254428354e-08,1.1152089427923784e-05,4.1067485767598555e-07,9.86330519481271e-08,0.00018440993153490126,4.540113422990544e-06,8.551296559744515e-08,1.7497079170425422e-05,3.5962448237114586e-06
188,0,5,0.11299534887075424,1.3655593647854403e-05,0.002219210145995021,0.00042789059807546437,0.0007384745986200869,0.7778175473213196,0.0029155584052205086,1.8696855477173813e-05,0.1023368313908577,0.0005168455536477268
189,0,0,0.99660325050354,5.087551357974007e-08,1.8999511667061597e-05,9.07546393591474e-07,2.631049937917851e-05,0.0016383008332923055,0.0007043200894258916,6.175597809487954e-05,0.0009335704962722957,1.259675991605036e-05
190,0,0,0.9994668364524841,1.5938920183700134e-09,4.373610863694921e-05,2.702018491618219e-06,5.188352503182614e-08,0.00041561602847650647,6.608510739170015e-05,2.1123756255292392e-07,3.463457005636883e-06,1.3569562042903272e-06
191,0,0,0.9990578293800354,2.074777739835554e-06,4.3666830606525764e-05,8.624427209724672e-06,3.5803195714834146e-06,7.630824984516948e-05,2.79545247394708e-07,0.00025794029352255166,0.0001568188308738172,0.0003928160003852099
192,0,0,0.9929773211479187,1.0288682794623583e-08,0.005765265319496393,2.5129536879830994e-05,5.881346254454911e-08,0.0007544492837041616,0.0004156492941547185,5.71811142435763e-07,1.2760267054545693e-05,4.881081258645281e-05
193,0,0,0.9995173215866089,4.1374814685468664e-08,3.820388519670814e-05,2.872007598853088e-06,8.943222162827169e-09,0.0003934327978640795,2.142240737157408e-05,1.340980162467531e-07,2.5507857571938075e-05,1.1147984650961007e-06
194,0,0,0.9983591437339783,4.190360414213501e-08,1.096187588700559e-05,5.552810762310401e-07,2.167063257729751e-07,0.0011908704182133079,0.0004062444204464555,8.606793926446699e-07,2.529466655687429e-05,5.709372544515645e-06
195,0,0,0.9995798468589783,1.0883496770475176e-08,6.964561907807365e-05,8.168697604560293e-06,1.774250635300234e-09,0.00032324547646567225,2.964345071632124e-07,1.529835174096661e-07,1.758419966790825e-05,9.802928389035515e-07
196,0,0,0.9873799085617065,7.055414812384697e-07,0.0044580795802176,0.0004380395694170147,1.7432915555559703e-08,0.0067946650087833405,1.2899472778826748e-07,4.549772256723372e-06,0.0007751811062917113,0.0001487849367549643
197,0,0,0.9351360201835632,3.459541062511562e-07,0.0023828314151614904,2.9610106139443815e-05,1.0151113656320376e-06,0.05703815817832947,0.0018771238392218947,3.392070766494726e-07,0.0035210545174777508,1.3384559679252561e-05
198,0,0,0.9992515444755554,4.2932941646256495e-09,0.00013802551256958395,1.7679154780125828e-06,2.118322051103405e-08,5.831590169691481e-05,0.0005289718974381685,2.083566414512461e-06,7.281385592250444e-07,1.859112671809271e-05
