sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
121,0,0,0.9997116923332214,6.66714017327763e-09,5.850310458299646e-07,2.704953487864259e-07,3.3369556717843807e-07,8.316937964991666e-06,0.00027443308499641716,1.97705367099843e-06,7.61821638661786e-07,1.5394946331070969e-06
122,0,0,0.9988775849342346,1.0665971785783768e-06,2.773277446976863e-05,1.3207268239057157e-06,4.5360775402514264e-07,0.00024047144688665867,0.0008348094997927547,4.457338491192786e-06,1.1137741239508614e-05,7.949025189191161e-07
123,0,0,0.9999401569366455,2.761503594683745e-07,1.7181799876198056e-06,8.387214620597661e-07,1.573108221464281e-08,3.290139648015611e-05,1.245298426510999e-05,7.934360155559261e-07,4.459846422832925e-06,6.473678695328999e-06
124,0,0,0.8703593015670776,0.0004273527883924544,0.010976328514516354,1.3410854080575518e-05,3.7806262298545334e-07,6.70995723339729e-05,0.11691837757825851,0.0011800732463598251,5.671350299962796e-05,8.742548516238458e-07
125,0,0,0.9990391731262207,6.962559382373001e-07,1.5998150047380477e-05,2.2259312117967056e-06,2.154450839952915e-08,0.0008549680933356285,3.1979536288417876e-05,2.423024909603555e-07,1.2184222214273177e-05,4.263574373908341e-05
126,0,0,0.9997500777244568,3.957580574365238e-08,1.7337009694529115e-06,3.06263837046572e-06,6.00076575096864e-08,4.639051257981919e-05,2.5618566724006087e-05,2.4989436496980488e-05,1.3785974033453385e-06,0.00014650775119662285
127,0,0,0.9997836947441101,4.753026061621313e-08,8.643098226457369e-06,3.7526492633332964e-06,6.459573853589973e-08,3.050179839192424e-05,0.0001493761665187776,2.236914497188991e-06,1.0158043551200535e-05,1.1506159353302792e-05
128,0,0,0.9960145950317383,3.6259223179513356e-07,1.6540221622562967e-05,5.222354593570344e-05,5.654656831666216e-08,8.156264811987057e-05,7.155355206123204e-07,3.3870608149300097e-06,0.003302005585283041,0.0005286759696900845
129,0,0,0.999363362789154,1.6733223162646027e-07,1.5767589502502233e-05,4.843038368562702e-06,2.2980090363944328e-07,1.0277082083121059e-06,0.00020214008691255003,0.0004016450548078865,5.568761096697017e-08,1.0826327525137458e-05
130,0,0,0.9961277842521667,2.454671914620121e-07,0.0006426517502404749,0.00023946299916133285,2.799091589622549e-07,3.958654633606784e-05,0.0025324674788862467,0.0004163134144619107,3.5273595244689204e-07,9.203813533531502e-07
131,0,0,0.9992142915725708,1.8232530862860585e-07,1.7551805285620503e-05,3.052169267903082e-05,1.0579405795851926e-07,7.60023613111116e-05,9.669778592069633e-06,3.778048267122358e-05,2.2940089365874883e-06,0.0006115397554822266
132,0,0,0.9503313302993774,7.32338548914413e-07,1.2148922905907966e-05,1.4779917364649009e-05,8.448821972706355e-06,0.019075892865657806,0.023738844320178032,1.1528760296641849e-05,0.004022528417408466,0.0027836679946631193
133,0,0,0.9839032888412476,1.9225539915623813e-07,8.094072654785123e-06,3.114011633442715e-06,3.0723422241862863e-06,3.2701734653528547e-06,0.01594405248761177,4.377995537652168e-06,1.9190954844816588e-05,0.00011123509466415271
134,0,6,0.18952727317810059,4.9092948756879196e-05,0.11905377358198166,3.8290407246677205e-05,7.806586950209748e-07,0.0029442107770591974,0.6883491277694702,2.708443753363099e-05,8.647744834888726e-06,1.7794714040064719e-06
135,0,0,0.9593966007232666,4.9127986130770296e-05,7.21222604624927e-05,1.3488239574144245e-06,2.164385932701407e-07,0.0005215957062318921,0.03987704962491989,2.195577735619736e-06,7.958577043609694e-05,4.149993060309498e-08
136,0,0,0.9998743534088135,1.3265673892703944e-08,1.3119241657477687e-06,5.427748916986275e-08,4.860338620460425e-08,2.2064825316192582e-05,9.892956586554646e-05,1.8124368352800957e-06,4.804834361493704e-07,9.15633165732288e-07
137,0,0,0.9997797608375549,7.816009173211569e-08,3.1256420243153116e-06,6.473173357335327e-07,1.6288275617171166e-08,4.3928147874794377e-07,1.8436021491652355e-05,2.2701133275404572e-06,0.00017065717838704586,2.45528372033732e-05
138,0,0,0.9991797804832458,4.932533670398698e-07,5.948840771452524e-05,8.809017344901804e-06,3.3767914686677614e-08,0.0003798874677158892,0.00014217251737136394,5.224876986176241e-06,3.817070319200866e-05,0.0001860583433881402
139,0,6,0.17865057289600372,3.431320237723412e-06,1.2848928236053325e-05,1.3190224024128838e-07,2.9262939733598614e-06,3.012833758475608e-06,0.8213106989860535,9.334217793366406e-06,7.009893124632072e-06,4.313269386102547e-08
140,0,0,0.9984601736068726,1.7479604821346584e-06,6.938662409083918e-06,2.6465364499017596e-05,3.750910337885216e-08,0.00021232861035969108,6.5906974668905605e-06,3.415493438296835e-06,0.001238115131855011,4.424462531460449e-05
141,0,0,0.9866611361503601,1.920321210491238e-06,0.00691635487601161,0.00021132339315954596,0.00023345636145677418,3.1073755053512286e-06,0.0004554899060167372,0.0032042108941823244,0.0007952628657221794,0.0015177257591858506
142,0,0,0.9989529848098755,1.4199945326254237e-06,0.00019438404706306756,9.652896551415324e-06,6.437989696905788e-08,4.219478432787582e-05,0.0007521219667978585,2.963084398288629e-06,4.1620078263804317e-05,2.4747789666434983e-06
143,0,0,0.9739103317260742,0.0005964621086604893,0.000661892001517117,0.0008008750155568123,7.363264842297212e-08,0.01777169480919838,0.005998382344841957,9.284819498134311e-06,0.00024194514844566584,8.985572094388772e-06
144,0,0,0.9942337870597839,3.582466661100625e-06,2.174925248255022e-05,0.00023945966677274555,8.896186614038015e-07,0.00031837329152040184,1.926636969074025e-06,0.0001101342641049996,0.00015804539725650102,0.0049120462499558926
145,0,0,0.9998955726623535,4.2663987187552266e-07,3.703914899233496e-06,1.3494654922396876e-06,1.5862136493183243e-08,6.662506348220631e-05,1.441057520423783e-05,7.002451525295328e-07,6.713617494824575e-06,1.05564140540082e-05
146,0,0,0.9721706509590149,1.5062917100294726e-06,0.0009109111852012575,0.02516399696469307,1.4673302572987268e-08,0.0012683769455179572,0.00019345151667948812,0.00010831661347765476,0.00011217544670216739,7.061025098664686e-05
147,0,0,0.9945313930511475,3.0914495710021583e-06,3.102843402302824e-05,0.00031080632470548153,5.77349226205115e-07,6.765318539692089e-05,1.8624143649503822e-06,0.0001534571492811665,0.0002908915630541742,0.004609203897416592
148,0,0,0.9998457431793213,2.3511086411076576e-08,2.678700184333138e-06,9.929251518769888e-07,3.0622505420296875e-08,6.037643288436811e-06,7.832088158465922e-05,3.406038104003528e-06,5.203806267672917e-06,5.744073132518679e-05
149,0,0,0.9999058246612549,3.786914248848916e-08,7.622919383720728e-06,5.47494892089162e-06,3.3405620492032995e-09,4.3888678192161024e-05,1.59181345225079e-05,3.620710344875988e-07,2.741143816820113e-06,1.819892531784717e-05
150,0,0,0.9994359612464905,2.147526423357249e-08,3.6194110180076677e-06,6.621274906137842e-07,5.216354566073278e-07,5.459089607029455e-06,0.0005108353798277676,3.9799706428311765e-06,1.0936687431239989e-06,3.785093576880172e-05
151,0,0,0.9824485182762146,4.905890804707269e-09,1.2750726909871446e-06,1.6625570253836486e-07,6.339619721984491e-05,9.214903116117057e-07,0.017407264560461044,4.128484215470962e-05,1.4801678105413885e-07,3.714971535373479e-05
152,0,0,0.9345859289169312,1.4370920325745828e-05,0.050009217113256454,0.010873910039663315,3.779072721954435e-05,0.0001910355204017833,0.00015442786389030516,0.0011022803373634815,6.892024975968525e-05,0.0029620870482176542
153,0,0,0.9895064234733582,2.2198378246685024e-06,6.915342237334698e-05,7.50257822801359e-06,8.958103592249245e-08,0.008775110356509686,0.0013397036818787456,1.957479071279522e-05,0.00022155088663566858,5.8632682339521125e-05
154,0,0,0.9675787687301636,1.8047740013571456e-06,3.0224493457353674e-05,3.248184384574415e-06,2.904912435042206e-07,1.929108748299768e-06,0.03228405863046646,2.820731651809183e-06,7.315817492781207e-05,2.3698807126493193e-05
155,0,0,0.9989504814147949,1.0733594535849988e-05,0.0006916574784554541,5.879116361029446e-05,2.0396939248712442e-08,0.00013715580280404538,1.84558975888649e-05,2.8733795261359774e-05,9.58428208832629e-05,8.13259703136282e-06
156,0,0,0.9926163554191589,1.6672816855134442e-05,0.0002149615902453661,0.0010930724674835801,1.6036009355957503e-06,0.0005276440642774105,4.7766052375664e-06,0.0011533459182828665,0.0002461054245941341,0.004125354345887899
157,0,0,0.9998363256454468,2.8957674658158794e-07,3.617592710725148e-06,2.1510663827939425e-06,3.6376366807644445e-08,5.084577060188167e-05,0.00010079491039505228,6.245172130547871e-07,1.99619603336032e-06,3.3201520182046806e-06
158,0,0,0.9249195456504822,0.0026050377637147903,0.02050815150141716,0.004898513201624155,2.3465659069188405e-06,0.004683983977884054,0.040472786873579025,1.3304792446433567e-05,0.0018731228774413466,2.3230120859807357e-05
159,0,0,0.8828206658363342,0.00020537003001663834,0.004095626994967461,0.0002680926991160959,1.0736079048001557e-07,0.0014804067322984338,0.11076798290014267,0.00035020377254113555,1.0652540368027985e-05,9.217751539836172e-07
160,0,0,0.9969384670257568,1.3595624750450952e-06,0.002021956257522106,0.00035400953493081033,1.850817388238113e-09,0.0004070288559887558,1.9576065824367106e-05,0.00013137818314135075,1.608407728781458e-05,0.00011022447870345786
161,0,0,0.849090576171875,1.2787552128301627e-09,5.487613634613808e-06,3.6796677704842295e-07,9.612018038751557e-05,1.940578658832237e-05,0.1503847986459732,0.00038823773502372205,3.798582156377961e-06,1.1169404388056137e-05
162,0,0,0.9998025298118591,1.7705499999465246e-07,1.674700979492627e-05,4.8702850108384155e-06,6.202591151804882e-08,7.295207524293801e-06,5.996325853629969e-06,2.3332208911597263e-06,3.370610284036957e-05,0.0001262037840206176
163,0,0,0.9994027614593506,8.359690717441026e-09,3.0854349120090774e-07,8.717368018551497e-07,2.8634673299166025e-07,0.00011842354433611035,0.00035655638203024864,7.508397629862884e-06,2.2966780306887813e-05,9.033311653183773e-05
164,0,0,0.7675714492797852,4.589315267367056e-06,0.043277204036712646,0.001183189800940454,0.0003613527223933488,5.026309963795939e-07,0.0031493348069489002,0.1838667392730713,3.194267992512323e-05,0.0005537339602597058
165,0,0,0.9996806383132935,4.968242706127057e-08,5.075820581623702e-07,3.1300628506869543e-06,6.472590241557441e-10,0.0002936725504696369,1.5425681567649008e-06,3.702657807025389e-07,1.827471533033531e-05,1.9536930722097168e-06
166,0,0,0.9983053207397461,1.369946858176263e-06,0.00041059995419345796,5.1215152780059725e-05,9.042813076121092e-08,0.00013937862240709364,9.180865163216367e-06,2.7980304366792552e-06,0.000793079670984298,0.00028701371047645807
167,0,0,0.9997015595436096,1.0237883998343023e-06,2.2004238417139277e-05,4.313106273912126e-06,1.0819007201234854e-07,3.264348197262734e-05,1.40641886900994e-05,1.0105040928465314e-06,0.00019049445108976215,3.2763902709120885e-05
168,0,0,0.9928828477859497,2.8811089123337297e-06,0.0007327662315219641,0.0003709926677402109,3.659818617052224e-07,0.0012784461723640561,2.095966374326963e-05,8.494163921568543e-05,0.00011028258450096473,0.004515540320426226
169,0,0,0.9923524260520935,6.456097025875351e-07,0.006276401691138744,5.2249921282054856e-05,1.392092599417083e-05,3.6559922591550276e-06,0.0007422586204484105,3.080370879615657e-05,9.391577623318881e-05,0.00043368357000872493
170,0,0,0.9998100399971008,1.5665509067730454e-07,1.4043652299733367e-05,2.924126420111861e-06,3.0474740508878995e-09,4.087969045940554e-06,1.1393913155188784e-05,0.0001366558572044596,2.507298120235646e-07,2.054385004157666e-05
171,0,0,0.9950454235076904,1.245181010745e-06,4.927325790049508e-05,8.100337436189875e-05,2.4112991923175287e-06,0.00011963168799411505,1.2416194294928573e-05,0.004610070958733559,3.673285391414538e-07,7.82390998210758e-05
172,0,0,0.9997523427009583,2.2124157794678467e-07,0.00016808357031550258,2.4843237042659894e-05,2.4733142200972225e-09,1.7419242794858292e-05,4.674857621012052e-07,4.428737156558782e-06,1.8006105165113695e-05,1.4237116374715697e-05
173,0,0,0.9213252067565918,2.0883872409172e-08,4.018274921691045e-05,1.0651374395820312e-06,0.00046704712440259755,8.590593552071368e-07,0.045698441565036774,0.000361333106411621,5.227081783232279e-05,0.03205364942550659
174,0,0,0.997365415096283,5.932982958256616e-07,3.149910844513215e-05,0.00011348740372341126,1.443151091962136e-07,4.1008875996340066e-05,1.3774171065961127e-06,1.2076186067133676e-05,0.0008856051135808229,0.0015487249474972486
175,0,0,0.9341691136360168,5.756313112215139e-05,9.216748003382236e-05,0.0008532394422218204,5.480860068018956e-07,0.062004078179597855,5.891145337955095e-05,1.0037594620371237e-05,0.002533256309106946,0.00022100658679846674
176,0,0,0.9968181848526001,6.525656317535322e-07,0.0002622944302856922,5.306745606503682e-06,3.5773698527918896e-06,7.713699687883491e-07,0.0011418330250307918,0.0017667574575170875,1.691368822775985e-07,5.31839589257288e-07
177,0,0,0.9998201727867126,1.7180996181309638e-08,4.0416202864435036e-06,1.0565935326667386e-06,1.8354459285774283e-08,2.7587639124249108e-05,8.189489744836465e-05,2.879040721381898e-06,4.802697731065564e-06,5.7612785894889385e-05
178,0,0,0.991668701171875,6.73377655857621e-08,2.005036367336288e-05,5.809001208945119e-07,4.732558238629281e-07,2.4113867766573094e-05,0.007828893139958382,0.00022999577049631625,0.00017149733321275562,5.552638685912825e-05
179,0,0,0.9986962676048279,1.8555268752606935e-06,0.0004975763731636107,6.334926729323342e-05,2.7894870981981512e-06,0.00013122905511409044,0.0002342196967219934,0.00011323910439386964,8.619727850600611e-06,0.0002509802288841456
180,0,0,0.6866354942321777,2.429717278573662e-05,0.0018813380738720298,7.638051465619355e-05,8.777360926615074e-05,0.00037706579314544797,0.3107359707355499,4.313058889238164e-05,0.0001374095445498824,1.1530154324645991e-06
181,0,0,0.9270166754722595,9.68858330452349e-06,0.02197704091668129,0.0008524763397872448,1.9687613530550152e-05,0.004093236289918423,0.0449969545006752,1.1103863471362274e-05,0.0009553543641231954,6.788792234146968e-05
182,0,0,0.999976396560669,6.199384117167028e-09,1.127037285186816e-05,1.0546684734435985e-06,1.6501942035063166e-09,5.896889661016758e-07,7.985331649251748e-06,8.6607934690619e-07,7.223325155791827e-07,1.0404356771687162e-06
183,0,0,0.9998451471328735,6.400194507705237e-08,3.776875018957071e-06,2.643973175509018e-06,1.0925492510693857e-08,3.766406371141784e-05,1.3202405170886777e-05,4.401834132750082e-07,6.56580687063979e-06,9.058372961590067e-05
184,0,0,0.999915599822998,1.2283056793904734e-09,4.0587938343605856e-08,1.6128053559327782e-08,2.0387720400805165e-09,3.1977569392438454e-07,7.851398549973965e-05,5.213940767134773e-06,7.314341132769187e-08,1.549676511558573e-07
185,0,0,0.9997687935829163,6.473040912169381e-07,1.4484095117950346e-05,2.7253705411567353e-05,4.391786240232065e-11,0.00018448615446686745,1.7991442291531712e-06,7.314079084608238e-07,1.6435318457297399e-06,1.5171616496445495e-07
186,0,0,0.9710813760757446,2.2775989805268182e-07,4.9743404815671965e-05,1.742308450047858e-05,7.236931498511012e-09,5.313135261530988e-05,0.028736472129821777,6.083353946451098e-05,6.892777264511096e-07,1.2875371169229766e-07
187,0,0,0.999970555305481,8.562601294670458e-09,6.880424280097941e-06,1.0607777767290827e-05,1.3185483815902899e-09,8.116849130601622e-07,7.212713626358891e-06,8.504940751663526e-07,1.892806153591664e-06,1.207595232699532e-06
188,0,5,0.23612141609191895,0.0015128245577216148,0.01843933016061783,0.02789194881916046,4.396656549943145e-06,0.6383906602859497,0.00019367838103789836,0.0002542025758884847,0.07686343044042587,0.0003281904791947454
189,0,0,0.9990529417991638,3.6000901104671357e-07,3.251413090765709e-06,9.31219165067887e-06,1.7382720329806034e-07,0.0003287802101112902,0.00010417256999062374,3.589401239878498e-05,0.0001084972609532997,0.0003566566447261721
190,0,0,0.9947275519371033,1.1769072898459854e-06,0.0037830527871847153,0.00029883443494327366,5.066811809228966e-06,1.018207422021078e-05,0.001063058152794838,4.2292525904485956e-05,2.3090100512490608e-05,4.557422289508395e-05
191,0,0,0.9697346091270447,5.61894512429717e-06,0.0005291097913868725,0.0010451751295477152,4.693515165854478e-06,3.827881664619781e-05,1.0175249371968675e-06,0.021864386275410652,2.9828295737388544e-05,0.00674715731292963
192,0,0,0.8875488042831421,0.00012358392996247858,0.08264081180095673,0.0020956320222467184,4.526571501628496e-05,0.00017089831817429513,0.006413590628653765,0.0208074152469635,2.3248787329066545e-05,0.00013064236554782838
193,0,0,0.9982288479804993,4.6691338866367005e-06,0.0002611432282719761,3.195432873326354e-05,1.7651164796461671e-07,9.901667363010347e-05,6.969643436605111e-05,1.4153957863527467e-06,0.0012269978178665042,7.624231511726975e-05
194,0,0,0.9991681575775146,3.538507371558808e-07,0.0004766396014019847,8.618620995548554e-06,5.638613487235489e-08,3.074805363212363e-06,0.0002419496449874714,5.299564236338483e-06,2.1901074433117174e-05,7.396582805085927e-05
195,0,0,0.998698353767395,1.3820572348777205e-06,0.0006657086778432131,0.0001129150768974796,5.8501544941691463e-08,1.1311732123431284e-05,1.667894139245618e-05,1.1826871741504874e-05,0.00031763818697072566,0.00016411727119702846
196,0,0,0.9692334532737732,9.05049528228119e-05,0.0003251986636314541,0.0016764722531661391,1.551262130305986e-06,0.014700479805469513,2.66377828666009e-05,2.844449772965163e-05,0.013001963496208191,0.0009152826969511807
197,0,0,0.9996858835220337,1.1187249810973299e-06,2.3781989511917345e-05,4.683598945121048e-06,1.1070498118215255e-07,3.810294219874777e-05,1.4912322512827814e-05,1.0216372174909338e-06,0.0001970346929738298,3.340120383654721e-05
198,0,0,0.9997442364692688,1.7690423703697888e-07,2.0061179384356365e-05,2.4316022972925566e-06,3.035076900914646e-08,1.7427765897082281e-06,8.608927601017058e-05,4.498908674577251e-05,2.1625768567901105e-05,7.864815415814519e-05
